respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.35050707,0.35050707
26708,0.05970106,0.05970106
26709,0.566026537,0.566026537
26710,0.839325116,0.839325116
26711,0.624481992,0.624481992
26712,0.939082014,0.939082014
26713,0.42151199,0.42151199
26714,0.430032418,0.430032418
26715,0.247705449,0.247705449
26716,0.874235084,0.874235084
26717,0.558196711,0.558196711
26718,0.528948723,0.528948723
26719,0.878654476,0.878654476
26720,0.096395645,0.096395645
26721,0.344523988,0.344523988
26722,0.06819835,0.06819835
26723,0.829316516,0.829316516
26724,0.783338971,0.783338971
26725,0.111591093,0.111591093
26726,0.032270622,0.032270622
26727,0.709791413,0.709791413
26728,0.557140639,0.557140639
26729,0.441950809,0.441950809
26730,0.42801934,0.42801934
26731,0.37557123,0.37557123
26732,0.128393142,0.128393142
26733,0.947610791,0.947610791
26734,0.363080897,0.363080897
26735,0.565907304,0.565907304
26736,0.227808827,0.227808827
26737,0.241603351,0.241603351
26738,0.740416896,0.740416896
26739,0.315007952,0.315007952
26740,0.250667821,0.250667821
26741,0.883735604,0.883735604
26742,0.603305627,0.603305627
26743,0.491088095,0.491088095
26744,0.485325003,0.485325003
26745,0.786984904,0.786984904
26746,0.242279573,0.242279573
26747,0.474487343,0.474487343
26748,0.068820625,0.068820625
26749,0.587387585,0.587387585
26750,0.867445293,0.867445293
26751,0.752884777,0.752884777
26752,0.059630462,0.059630462
26753,0.627485953,0.627485953
26754,0.399736424,0.399736424
26755,0.449458577,0.449458577
26756,0.063626636,0.063626636
26757,0.21651841,0.21651841
26758,0.836520408,0.836520408
26759,0.291961977,0.291961977
26760,0.048027593,0.048027593
26761,0.405219088,0.405219088
26762,0.88054824,0.88054824
26763,0.983167842,0.983167842
26764,0.959764343,0.959764343
26765,0.698012437,0.698012437
26766,0.151643692,0.151643692
26767,0.688525813,0.688525813
26768,0.378302454,0.378302454
26769,0.18663656,0.18663656
26770,0.407073915,0.407073915
26771,0.116191468,0.116191468
26772,0.435976051,0.435976051
26773,0.184767267,0.184767267
26774,0.426808972,0.426808972
26775,0.648413815,0.648413815
26776,0.422431212,0.422431212
26777,0.74802239,0.74802239
26778,0.074096611,0.074096611
26779,0.587722521,0.587722521
26780,0.788561365,0.788561365
26781,0.388172844,0.388172844
26782,0.53016166,0.53016166
26783,0.525754274,0.525754274
26784,0.926842355,0.926842355
26785,0.593507637,0.593507637
26786,0.330053408,0.330053408
26787,0.528653394,0.528653394
26788,0.891398354,0.891398354
26789,0.176426735,0.176426735
26790,0.396455794,0.396455794
26791,0.084211427,0.084211427
26792,0.884939287,0.884939287
26793,0.826937608,0.826937608
26794,0.900762399,0.900762399
26795,0.873294496,0.873294496
26796,0.116366986,0.116366986
26797,0.371825991,0.371825991
26798,0.139237748,0.139237748
26799,0.299985081,0.299985081
26800,0.743367514,0.743367514
26801,0.212096609,0.212096609
26802,0.327516739,0.327516739
26803,0.202406328,0.202406328
26804,0.099655057,0.099655057
26805,0.254924797,0.254924797
26806,0.844919356,0.844919356
26807,0.963657526,0.963657526
26808,0.605381288,0.605381288
26809,0.081054973,0.081054973
26810,0.082956614,0.082956614
26811,0.032785463,0.032785463
26812,0.579723586,0.579723586
26813,0.098231171,0.098231171
26814,0.62025625,0.62025625
26815,0.259699988,0.259699988
26816,0.08629463,0.08629463
26817,0.788969051,0.788969051
26818,0.310190212,0.310190212
26819,0.173664355,0.173664355
26820,0.407803216,0.407803216
26821,0.522366525,0.522366525
26822,0.469553891,0.469553891
26823,0.303249706,0.303249706
26824,0.512912236,0.512912236
26825,0.688946198,0.688946198
26826,0.775051061,0.775051061
26827,0.062617973,0.062617973
26828,0.629221631,0.629221631
26829,0.826446333,0.826446333
26830,0.759087999,0.759087999
26831,0.869785753,0.869785753
26832,0.643134234,0.643134234
26833,0.429165574,0.429165574
26834,0.628784715,0.628784715
26835,0.891214212,0.891214212
26836,0.570457783,0.570457783
26837,0.041260221,0.041260221
26838,0.465928956,0.465928956
26839,0.624174668,0.624174668
26840,0.179036284,0.179036284
26841,0.853212004,0.853212004
26842,0.254539509,0.254539509
26843,0.023999468,0.023999468
26844,0.629152426,0.629152426
26845,0.307227122,0.307227122
26846,0.760781906,0.760781906
26847,0.096911616,0.096911616
26848,0.663103849,0.663103849
26849,0.768815093,0.768815093
26850,0.485581286,0.485581286
26851,0.091008471,0.091008471
26852,0.1665933,0.1665933
26853,0.567855149,0.567855149
26854,0.074974691,0.074974691
26855,0.871056855,0.871056855
26856,0.027398011,0.027398011
26857,0.229335663,0.229335663
26858,0.597693517,0.597693517
26859,0.176561984,0.176561984
26860,0.150619352,0.150619352
26861,0.190045554,0.190045554
26862,0.349280427,0.349280427
26863,0.452075205,0.452075205
26864,0.667122435,0.667122435
26865,0.058254225,0.058254225
26866,0.808432134,0.808432134
26867,0.242414423,0.242414423
26868,0.903310484,0.903310484
26869,0.552371206,0.552371206
26870,0.784260504,0.784260504
26871,0.073008669,0.073008669
26872,0.166057073,0.166057073
26873,0.829823623,0.829823623
26874,0.063123338,0.063123338
26875,0.937129906,0.937129906
26876,0.02665819,0.02665819
26877,0.070997179,0.070997179
26878,0.323979344,0.323979344
26879,0.052014945,0.052014945
26880,0.20352023,0.20352023
26881,0.15469863,0.15469863
26882,0.231245407,0.231245407
26883,0.466738195,0.466738195
26884,0.18458417,0.18458417
26885,0.833311299,0.833311299
26886,0.826015802,0.826015802
26887,0.814809994,0.814809994
26888,0.926414038,0.926414038
26889,0.116214515,0.116214515
26890,0.666038625,0.666038625
26891,0.370391835,0.370391835
26892,0.71178751,0.71178751
26893,0.289236294,0.289236294
26894,0.403474133,0.403474133
26895,0.806580263,0.806580263
26896,0.170476232,0.170476232
26897,0.536286125,0.536286125
26898,0.664514055,0.664514055
26899,0.097206822,0.097206822
26900,0.379177457,0.379177457
26901,0.500916495,0.500916495
26902,0.892772271,0.892772271
26903,0.039696416,0.039696416
26904,0.401826904,0.401826904
26905,0.762886257,0.762886257
26906,0.194632525,0.194632525
26907,0.401000898,0.401000898
26908,0.874353353,0.874353353
26909,0.329364741,0.329364741
26910,0.355782429,0.355782429
26911,0.155805268,0.155805268
26912,0.91679572,0.91679572
26913,0.808674658,0.808674658
26914,0.172106072,0.172106072
26915,0.519940453,0.519940453
26916,0.421762926,0.421762926
26917,0.019669342,0.019669342
26918,0.922806762,0.922806762
26919,0.612431953,0.612431953
26920,0.185326382,0.185326382
26921,0.823117209,0.823117209
26922,0.456878218,0.456878218
26923,0.637049004,0.637049004
26924,0.925455405,0.925455405
26925,0.467578835,0.467578835
26926,0.247824108,0.247824108
26927,0.514628467,0.514628467
26928,0.516917081,0.516917081
26929,0.222730675,0.222730675
26930,0.79894555,0.79894555
26931,0.570960627,0.570960627
26932,0.781339027,0.781339027
26933,0.598383596,0.598383596
26934,0.597566446,0.597566446
26935,0.414057423,0.414057423
26936,0.195596969,0.195596969
26937,0.769007852,0.769007852
26938,0.044530864,0.044530864
26939,0.025240053,0.025240053
26940,0.1552828,0.1552828
26941,0.494715354,0.494715354
26942,0.821403438,0.821403438
26943,0.299274677,0.299274677
26944,0.166593543,0.166593543
26945,0.690750722,0.690750722
26946,0.595400856,0.595400856
26947,0.694515754,0.694515754
26948,0.121262083,0.121262083
26949,0.049335738,0.049335738
26950,0.332125852,0.332125852
26951,0.408390049,0.408390049
26952,0.797522318,0.797522318
26953,0.971624911,0.971624911
26954,0.219504909,0.219504909
26955,0.728096295,0.728096295
26956,0.253657298,0.253657298
26957,0.792975077,0.792975077
26958,0.773285414,0.773285414
26959,0.245625928,0.245625928
26960,0.07125896,0.07125896
26961,0.653799162,0.653799162
26962,0.844573947,0.844573947
26963,0.372135776,0.372135776
26964,0.211582369,0.211582369
26965,0.954879039,0.954879039
26966,0.018927325,0.018927325
26967,0.563877395,0.563877395
